iter,nll,gamma
7478,6.78566,8.46013
7479,6.78564,8.46055
7480,6.78563,8.46098
7481,6.78561,8.4614
7482,6.78559,8.46183
7483,6.78557,8.46225
7484,6.78555,8.46268
7485,6.78553,8.4631
7486,6.78552,8.46353
7487,6.7855,8.46395
7488,6.78548,8.46438
7489,6.78546,8.4648
7490,6.78544,8.46523
7491,6.78543,8.46565
7492,6.78541,8.46608
7493,6.78539,8.4665
7494,6.78537,8.46693
7495,6.78535,8.46735
7496,6.78534,8.46778
7497,6.78532,8.4682
7498,6.7853,8.46862
7499,6.78528,8.46905
7500,6.78526,8.46947
7501,6.78525,8.4699
7502,6.78523,8.47032
7503,6.78521,8.47075
7504,6.78519,8.47117
7505,6.78517,8.4716
7506,6.78516,8.47202
7507,6.78514,8.47244
7508,6.78512,8.47287
7509,6.7851,8.47329
7510,6.78508,8.47372
7511,6.78507,8.47414
7512,6.78505,8.47457
7513,6.78503,8.47499
7514,6.78501,8.47541
7515,6.78499,8.47584
7516,6.78498,8.47626
7517,6.78496,8.47669
7518,6.78494,8.47711
7519,6.78492,8.47753
7520,6.7849,8.47796
7521,6.78489,8.47838
7522,6.78487,8.4788
7523,6.78485,8.47923
7524,6.78483,8.47965
7525,6.78481,8.48008
7526,6.7848,8.4805
7527,6.78478,8.48092
7528,6.78476,8.48135
7529,6.78474,8.48177
7530,6.78472,8.48219
7531,6.78471,8.48262
7532,6.78469,8.48304
7533,6.78467,8.48346
7534,6.78465,8.48389
7535,6.78464,8.48431
7536,6.78462,8.48473
7537,6.7846,8.48516
7538,6.78458,8.48558
7539,6.78456,8.486
7540,6.78455,8.48643
7541,6.78453,8.48685
7542,6.78451,8.48727
7543,6.78449,8.48769
7544,6.78447,8.48812
7545,6.78446,8.48854
7546,6.78444,8.48896
7547,6.78442,8.48939
7548,6.7844,8.48981
7549,6.78438,8.49023
7550,6.78437,8.49065
7551,6.78435,8.49108
7552,6.78433,8.4915
7553,6.78431,8.49192
7554,6.7843,8.49234
7555,6.78428,8.49277
7556,6.78426,8.49319
7557,6.78424,8.49361
7558,6.78422,8.49403
7559,6.78421,8.49446
7560,6.78419,8.49488
7561,6.78417,8.4953
7562,6.78415,8.49572
7563,6.78413,8.49615
7564,6.78412,8.49657
7565,6.7841,8.49699
7566,6.78408,8.49741
7567,6.78406,8.49784
7568,6.78405,8.49826
7569,6.78403,8.49868
7570,6.78401,8.4991
7571,6.78399,8.49952
7572,6.78397,8.49995
7573,6.78396,8.50037
7574,6.78394,8.50079
7575,6.78392,8.50121
7576,6.7839,8.50163
7577,6.78389,8.50205
7578,6.78387,8.50248
7579,6.78385,8.5029
7580,6.78383,8.50332
7581,6.78381,8.50374
7582,6.7838,8.50416
7583,6.78378,8.50458
7584,6.78376,8.50501
7585,6.78374,8.50543
7586,6.78373,8.50585
7587,6.78371,8.50627
7588,6.78369,8.50669
7589,6.78367,8.50711
7590,6.78365,8.50754
7591,6.78364,8.50796
7592,6.78362,8.50838
7593,6.7836,8.5088
7594,6.78358,8.50922
7595,6.78357,8.50964
7596,6.78355,8.51006
7597,6.78353,8.51048
7598,6.78351,8.5109
7599,6.78349,8.51133
7600,6.78348,8.51175
7601,6.78346,8.51217
7602,6.78344,8.51259
7603,6.78342,8.51301
7604,6.78341,8.51343
7605,6.78339,8.51385
7606,6.78337,8.51427
7607,6.78335,8.51469
7608,6.78334,8.51511
7609,6.78332,8.51553
7610,6.7833,8.51595
7611,6.78328,8.51638
7612,6.78326,8.5168
7613,6.78325,8.51722
7614,6.78323,8.51764
7615,6.78321,8.51806
7616,6.78319,8.51848
7617,6.78318,8.5189
7618,6.78316,8.51932
7619,6.78314,8.51974
7620,6.78312,8.52016
7621,6.78311,8.52058
7622,6.78309,8.521
7623,6.78307,8.52142
7624,6.78305,8.52184
7625,6.78304,8.52226
7626,6.78302,8.52268
7627,6.783,8.5231
7628,6.78298,8.52352
7629,6.78296,8.52394
7630,6.78295,8.52436
7631,6.78293,8.52478
7632,6.78291,8.5252
7633,6.78289,8.52562
7634,6.78288,8.52604
7635,6.78286,8.52646
7636,6.78284,8.52688
7637,6.78282,8.5273
7638,6.78281,8.52772
7639,6.78279,8.52814
7640,6.78277,8.52856
7641,6.78275,8.52898
7642,6.78274,8.5294
7643,6.78272,8.52982
7644,6.7827,8.53024
7645,6.78268,8.53066
7646,6.78267,8.53107
7647,6.78265,8.53149
7648,6.78263,8.53191
7649,6.78261,8.53233
7650,6.78259,8.53275
7651,6.78258,8.53317
7652,6.78256,8.53359
7653,6.78254,8.53401
7654,6.78252,8.53443
7655,6.78251,8.53485
7656,6.78249,8.53527
7657,6.78247,8.53569
7658,6.78245,8.5361
7659,6.78244,8.53652
7660,6.78242,8.53694
7661,6.7824,8.53736
7662,6.78238,8.53778
7663,6.78237,8.5382
7664,6.78235,8.53862
7665,6.78233,8.53904
7666,6.78231,8.53946
7667,6.7823,8.53987
7668,6.78228,8.54029
7669,6.78226,8.54071
7670,6.78224,8.54113
7671,6.78223,8.54155
7672,6.78221,8.54197
7673,6.78219,8.54239
7674,6.78217,8.5428
7675,6.78216,8.54322
7676,6.78214,8.54364
7677,6.78212,8.54406
7678,6.7821,8.54448
7679,6.78209,8.5449
7680,6.78207,8.54531
7681,6.78205,8.54573
7682,6.78203,8.54615
7683,6.78202,8.54657
7684,6.782,8.54699
7685,6.78198,8.5474
7686,6.78196,8.54782
7687,6.78195,8.54824
7688,6.78193,8.54866
7689,6.78191,8.54908
7690,6.78189,8.54949
7691,6.78188,8.54991
7692,6.78186,8.55033
7693,6.78184,8.55075
7694,6.78182,8.55117
7695,6.78181,8.55158
7696,6.78179,8.552
7697,6.78177,8.55242
7698,6.78175,8.55284
7699,6.78174,8.55325
7700,6.78172,8.55367
7701,6.7817,8.55409
7702,6.78168,8.55451
7703,6.78167,8.55492
7704,6.78165,8.55534
7705,6.78163,8.55576
7706,6.78161,8.55618
7707,6.7816,8.55659
7708,6.78158,8.55701
7709,6.78156,8.55743
7710,6.78155,8.55785
7711,6.78153,8.55826
7712,6.78151,8.55868
7713,6.78149,8.5591
7714,6.78148,8.55951
7715,6.78146,8.55993
7716,6.78144,8.56035
7717,6.78142,8.56076
7718,6.78141,8.56118
7719,6.78139,8.5616
7720,6.78137,8.56202
7721,6.78135,8.56243
7722,6.78134,8.56285
7723,6.78132,8.56327
7724,6.7813,8.56368
7725,6.78128,8.5641
7726,6.78127,8.56452
7727,6.78125,8.56493
7728,6.78123,8.56535
7729,6.78122,8.56577
7730,6.7812,8.56618
7731,6.78118,8.5666
7732,6.78116,8.56702
7733,6.78115,8.56743
7734,6.78113,8.56785
7735,6.78111,8.56826
7736,6.78109,8.56868
7737,6.78108,8.5691
7738,6.78106,8.56951
7739,6.78104,8.56993
7740,6.78102,8.57035
7741,6.78101,8.57076
7742,6.78099,8.57118
7743,6.78097,8.57159
7744,6.78096,8.57201
7745,6.78094,8.57243
7746,6.78092,8.57284
7747,6.7809,8.57326
7748,6.78089,8.57367
7749,6.78087,8.57409
7750,6.78085,8.57451
7751,6.78083,8.57492
7752,6.78082,8.57534
7753,6.7808,8.57575
7754,6.78078,8.57617
7755,6.78076,8.57658
7756,6.78075,8.577
7757,6.78073,8.57742
7758,6.78071,8.57783
7759,6.7807,8.57825
7760,6.78068,8.57866
7761,6.78066,8.57908
7762,6.78064,8.57949
7763,6.78063,8.57991
7764,6.78061,8.58032
7765,6.78059,8.58074
7766,6.78058,8.58115
7767,6.78056,8.58157
7768,6.78054,8.58199
7769,6.78052,8.5824
7770,6.78051,8.58282
7771,6.78049,8.58323
7772,6.78047,8.58365
7773,6.78045,8.58406
7774,6.78044,8.58448
7775,6.78042,8.58489
7776,6.7804,8.58531
7777,6.78039,8.58572
7778,6.78037,8.58614
7779,6.78035,8.58655
7780,6.78033,8.58697
7781,6.78032,8.58738
7782,6.7803,8.5878
7783,6.78028,8.58821
7784,6.78027,8.58862
7785,6.78025,8.58904
7786,6.78023,8.58945
7787,6.78021,8.58987
7788,6.7802,8.59028
7789,6.78018,8.5907
7790,6.78016,8.59111
7791,6.78014,8.59153
7792,6.78013,8.59194
7793,6.78011,8.59236
7794,6.78009,8.59277
7795,6.78008,8.59318
7796,6.78006,8.5936
7797,6.78004,8.59401
7798,6.78002,8.59443
7799,6.78001,8.59484
7800,6.77999,8.59526
7801,6.77997,8.59567
7802,6.77996,8.59608
7803,6.77994,8.5965
7804,6.77992,8.59691
7805,6.7799,8.59733
7806,6.77989,8.59774
7807,6.77987,8.59815
7808,6.77985,8.59857
7809,6.77984,8.59898
7810,6.77982,8.5994
7811,6.7798,8.59981
7812,6.77978,8.60022
7813,6.77977,8.60064
7814,6.77975,8.60105
7815,6.77973,8.60146
7816,6.77972,8.60188
7817,6.7797,8.60229
7818,6.77968,8.60271
7819,6.77966,8.60312
7820,6.77965,8.60353
7821,6.77963,8.60395
7822,6.77961,8.60436
7823,6.7796,8.60477
7824,6.77958,8.60519
7825,6.77956,8.6056
7826,6.77955,8.60601
7827,6.77953,8.60643
7828,6.77951,8.60684
7829,6.77949,8.60725
7830,6.77948,8.60767
7831,6.77946,8.60808
7832,6.77944,8.60849
7833,6.77943,8.6089
7834,6.77941,8.60932
7835,6.77939,8.60973
7836,6.77937,8.61014
7837,6.77936,8.61056
7838,6.77934,8.61097
7839,6.77932,8.61138
7840,6.77931,8.6118
7841,6.77929,8.61221
7842,6.77927,8.61262
7843,6.77926,8.61303
7844,6.77924,8.61345
7845,6.77922,8.61386
7846,6.7792,8.61427
7847,6.77919,8.61468
7848,6.77917,8.6151
7849,6.77915,8.61551
7850,6.77914,8.61592
7851,6.77912,8.61633
7852,6.7791,8.61675
7853,6.77909,8.61716
7854,6.77907,8.61757
7855,6.77905,8.61798
7856,6.77903,8.6184
7857,6.77902,8.61881
7858,6.779,8.61922
7859,6.77898,8.61963
7860,6.77897,8.62005
7861,6.77895,8.62046
7862,6.77893,8.62087
7863,6.77892,8.62128
7864,6.7789,8.62169
7865,6.77888,8.62211
7866,6.77886,8.62252
7867,6.77885,8.62293
7868,6.77883,8.62334
7869,6.77881,8.62375
7870,6.7788,8.62417
7871,6.77878,8.62458
7872,6.77876,8.62499
7873,6.77875,8.6254
7874,6.77873,8.62581
7875,6.77871,8.62622
7876,6.77869,8.62664
7877,6.77868,8.62705
7878,6.77866,8.62746
7879,6.77864,8.62787
7880,6.77863,8.62828
7881,6.77861,8.62869
7882,6.77859,8.62911
7883,6.77858,8.62952
7884,6.77856,8.62993
7885,6.77854,8.63034
7886,6.77853,8.63075
7887,6.77851,8.63116
7888,6.77849,8.63157
7889,6.77847,8.63198
7890,6.77846,8.6324
7891,6.77844,8.63281
7892,6.77842,8.63322
7893,6.77841,8.63363
7894,6.77839,8.63404
7895,6.77837,8.63445
7896,6.77836,8.63486
7897,6.77834,8.63527
7898,6.77832,8.63568
7899,6.77831,8.6361
7900,6.77829,8.63651
7901,6.77827,8.63692
7902,6.77825,8.63733
7903,6.77824,8.63774
7904,6.77822,8.63815
7905,6.7782,8.63856
7906,6.77819,8.63897
7907,6.77817,8.63938
7908,6.77815,8.63979
7909,6.77814,8.6402
7910,6.77812,8.64061
7911,6.7781,8.64102
7912,6.77809,8.64143
7913,6.77807,8.64184
7914,6.77805,8.64226
7915,6.77804,8.64267
7916,6.77802,8.64308
7917,6.778,8.64349
7918,6.77799,8.6439
7919,6.77797,8.64431
7920,6.77795,8.64472
7921,6.77793,8.64513
7922,6.77792,8.64554
7923,6.7779,8.64595
7924,6.77788,8.64636
7925,6.77787,8.64677
7926,6.77785,8.64718
7927,6.77783,8.64759
7928,6.77782,8.648
7929,6.7778,8.64841
7930,6.77778,8.64882
7931,6.77777,8.64923
7932,6.77775,8.64964
7933,6.77773,8.65005
7934,6.77772,8.65046
7935,6.7777,8.65087
7936,6.77768,8.65128
7937,6.77767,8.65169
7938,6.77765,8.6521
7939,6.77763,8.6525
7940,6.77762,8.65291
7941,6.7776,8.65332
7942,6.77758,8.65373
7943,6.77757,8.65414
7944,6.77755,8.65455
7945,6.77753,8.65496
7946,6.77751,8.65537
7947,6.7775,8.65578
7948,6.77748,8.65619
7949,6.77746,8.6566
7950,6.77745,8.65701
7951,6.77743,8.65742
7952,6.77741,8.65783
7953,6.7774,8.65824
7954,6.77738,8.65865
7955,6.77736,8.65905
7956,6.77735,8.65946
7957,6.77733,8.65987
7958,6.77731,8.66028
7959,6.7773,8.66069
7960,6.77728,8.6611
7961,6.77726,8.66151
7962,6.77725,8.66192
7963,6.77723,8.66233
7964,6.77721,8.66273
7965,6.7772,8.66314
7966,6.77718,8.66355
7967,6.77716,8.66396
7968,6.77715,8.66437
7969,6.77713,8.66478
7970,6.77711,8.66519
7971,6.7771,8.6656
7972,6.77708,8.666
7973,6.77706,8.66641
7974,6.77705,8.66682
7975,6.77703,8.66723
7976,6.77701,8.66764
7977,6.777,8.66805
7978,6.77698,8.66845
7979,6.77696,8.66886
7980,6.77695,8.66927
7981,6.77693,8.66968
7982,6.77691,8.67009
7983,6.7769,8.6705
7984,6.77688,8.6709
7985,6.77686,8.67131
7986,6.77685,8.67172
7987,6.77683,8.67213
7988,6.77681,8.67254
7989,6.7768,8.67294
7990,6.77678,8.67335
7991,6.77676,8.67376
7992,6.77675,8.67417
7993,6.77673,8.67458
7994,6.77671,8.67498
7995,6.7767,8.67539
7996,6.77668,8.6758
7997,6.77666,8.67621
7998,6.77665,8.67661
7999,6.77663,8.67702
8000,6.77661,8.67743
8001,6.7766,8.67784
8002,6.77658,8.67824
8003,6.77656,8.67865
8004,6.77655,8.67906
8005,6.77653,8.67947
8006,6.77651,8.67987
8007,6.7765,8.68028
8008,6.77648,8.68069
8009,6.77646,8.6811
8010,6.77645,8.6815
8011,6.77643,8.68191
8012,6.77641,8.68232
8013,6.7764,8.68273
8014,6.77638,8.68313
8015,6.77636,8.68354
8016,6.77635,8.68395
8017,6.77633,8.68435
8018,6.77632,8.68476
8019,6.7763,8.68517
8020,6.77628,8.68558
8021,6.77627,8.68598
8022,6.77625,8.68639
8023,6.77623,8.6868
8024,6.77622,8.6872
8025,6.7762,8.68761
8026,6.77618,8.68802
8027,6.77617,8.68842
8028,6.77615,8.68883
8029,6.77613,8.68924
8030,6.77612,8.68964
8031,6.7761,8.69005
8032,6.77608,8.69046
8033,6.77607,8.69086
8034,6.77605,8.69127
8035,6.77603,8.69168
8036,6.77602,8.69208
8037,6.776,8.69249
8038,6.77598,8.6929
8039,6.77597,8.6933
8040,6.77595,8.69371
8041,6.77593,8.69412
8042,6.77592,8.69452
8043,6.7759,8.69493
8044,6.77589,8.69533
8045,6.77587,8.69574
8046,6.77585,8.69615
8047,6.77584,8.69655
8048,6.77582,8.69696
8049,6.7758,8.69736
8050,6.77579,8.69777
8051,6.77577,8.69818
8052,6.77575,8.69858
8053,6.77574,8.69899
8054,6.77572,8.69939
8055,6.7757,8.6998
8056,6.77569,8.70021
8057,6.77567,8.70061
8058,6.77565,8.70102
8059,6.77564,8.70142
8060,6.77562,8.70183
8061,6.77561,8.70224
8062,6.77559,8.70264
8063,6.77557,8.70305
8064,6.77556,8.70345
8065,6.77554,8.70386
8066,6.77552,8.70426
8067,6.77551,8.70467
8068,6.77549,8.70507
8069,6.77547,8.70548
8070,6.77546,8.70589
8071,6.77544,8.70629
8072,6.77542,8.7067
8073,6.77541,8.7071
8074,6.77539,8.70751
8075,6.77538,8.70791
8076,6.77536,8.70832
8077,6.77534,8.70872
8078,6.77533,8.70913
8079,6.77531,8.70953
8080,6.77529,8.70994
8081,6.77528,8.71034
8082,6.77526,8.71075
8083,6.77524,8.71115
8084,6.77523,8.71156
8085,6.77521,8.71196
8086,6.77519,8.71237
8087,6.77518,8.71277
8088,6.77516,8.71318
8089,6.77515,8.71358
8090,6.77513,8.71399
8091,6.77511,8.71439
8092,6.7751,8.7148
8093,6.77508,8.7152
8094,6.77506,8.71561
8095,6.77505,8.71601
8096,6.77503,8.71641
8097,6.77501,8.71682
8098,6.775,8.71722
8099,6.77498,8.71763
8100,6.77497,8.71803
8101,6.77495,8.71844
8102,6.77493,8.71884
8103,6.77492,8.71925
8104,6.7749,8.71965
8105,6.77488,8.72005
8106,6.77487,8.72046
8107,6.77485,8.72086
8108,6.77483,8.72127
8109,6.77482,8.72167
8110,6.7748,8.72208
8111,6.77479,8.72248
8112,6.77477,8.72288
8113,6.77475,8.72329
8114,6.77474,8.72369
8115,6.77472,8.7241
8116,6.7747,8.7245
8117,6.77469,8.7249
8118,6.77467,8.72531
8119,6.77466,8.72571
8120,6.77464,8.72612
8121,6.77462,8.72652
8122,6.77461,8.72692
8123,6.77459,8.72733
8124,6.77457,8.72773
8125,6.77456,8.72813
8126,6.77454,8.72854
8127,6.77452,8.72894
8128,6.77451,8.72934
8129,6.77449,8.72975
8130,6.77448,8.73015
8131,6.77446,8.73056
8132,6.77444,8.73096
8133,6.77443,8.73136
8134,6.77441,8.73177
8135,6.77439,8.73217
8136,6.77438,8.73257
8137,6.77436,8.73298
8138,6.77435,8.73338
8139,6.77433,8.73378
8140,6.77431,8.73419
8141,6.7743,8.73459
8142,6.77428,8.73499
8143,6.77426,8.73539
8144,6.77425,8.7358
8145,6.77423,8.7362
8146,6.77422,8.7366
8147,6.7742,8.73701
8148,6.77418,8.73741
8149,6.77417,8.73781
8150,6.77415,8.73822
8151,6.77413,8.73862
8152,6.77412,8.73902
8153,6.7741,8.73942
8154,6.77409,8.73983
8155,6.77407,8.74023
8156,6.77405,8.74063
8157,6.77404,8.74104
8158,6.77402,8.74144
8159,6.774,8.74184
8160,6.77399,8.74224
8161,6.77397,8.74265
8162,6.77396,8.74305
8163,6.77394,8.74345
8164,6.77392,8.74385
8165,6.77391,8.74426
8166,6.77389,8.74466
8167,6.77388,8.74506
8168,6.77386,8.74546
8169,6.77384,8.74587
8170,6.77383,8.74627
8171,6.77381,8.74667
8172,6.77379,8.74707
8173,6.77378,8.74747
8174,6.77376,8.74788
8175,6.77375,8.74828
8176,6.77373,8.74868
8177,6.77371,8.74908
8178,6.7737,8.74948
8179,6.77368,8.74989
8180,6.77366,8.75029
8181,6.77365,8.75069
8182,6.77363,8.75109
8183,6.77362,8.75149
8184,6.7736,8.7519
8185,6.77358,8.7523
8186,6.77357,8.7527
8187,6.77355,8.7531
8188,6.77354,8.7535
8189,6.77352,8.7539
8190,6.7735,8.75431
8191,6.77349,8.75471
8192,6.77347,8.75511
8193,6.77346,8.75551
8194,6.77344,8.75591
8195,6.77342,8.75631
8196,6.77341,8.75672
8197,6.77339,8.75712
8198,6.77337,8.75752
8199,6.77336,8.75792
8200,6.77334,8.75832
8201,6.77333,8.75872
8202,6.77331,8.75912
8203,6.77329,8.75953
8204,6.77328,8.75993
8205,6.77326,8.76033
8206,6.77325,8.76073
8207,6.77323,8.76113
8208,6.77321,8.76153
8209,6.7732,8.76193
8210,6.77318,8.76233
8211,6.77317,8.76273
8212,6.77315,8.76314
8213,6.77313,8.76354
8214,6.77312,8.76394
8215,6.7731,8.76434
8216,6.77308,8.76474
8217,6.77307,8.76514
8218,6.77305,8.76554
8219,6.77304,8.76594
8220,6.77302,8.76634
8221,6.773,8.76674
8222,6.77299,8.76714
8223,6.77297,8.76754
8224,6.77296,8.76794
8225,6.77294,8.76835
8226,6.77292,8.76875
8227,6.77291,8.76915
8228,6.77289,8.76955
8229,6.77288,8.76995
8230,6.77286,8.77035
8231,6.77284,8.77075
8232,6.77283,8.77115
8233,6.77281,8.77155
8234,6.7728,8.77195
8235,6.77278,8.77235
8236,6.77276,8.77275
8237,6.77275,8.77315
8238,6.77273,8.77355
8239,6.77272,8.77395
8240,6.7727,8.77435
8241,6.77268,8.77475
8242,6.77267,8.77515
8243,6.77265,8.77555
8244,6.77264,8.77595
8245,6.77262,8.77635
8246,6.7726,8.77675
8247,6.77259,8.77715
8248,6.77257,8.77755
8249,6.77256,8.77795
8250,6.77254,8.77835
8251,6.77252,8.77875
8252,6.77251,8.77915
8253,6.77249,8.77955
8254,6.77248,8.77995
8255,6.77246,8.78035
8256,6.77244,8.78075
8257,6.77243,8.78115
8258,6.77241,8.78155
8259,6.7724,8.78195
8260,6.77238,8.78235
8261,6.77236,8.78275
8262,6.77235,8.78315
8263,6.77233,8.78354
8264,6.77232,8.78394
8265,6.7723,8.78434
8266,6.77228,8.78474
8267,6.77227,8.78514
8268,6.77225,8.78554
8269,6.77224,8.78594
8270,6.77222,8.78634
8271,6.7722,8.78674
8272,6.77219,8.78714
8273,6.77217,8.78754
8274,6.77216,8.78794
8275,6.77214,8.78834
8276,6.77213,8.78873
8277,6.77211,8.78913
8278,6.77209,8.78953
8279,6.77208,8.78993
8280,6.77206,8.79033
8281,6.77205,8.79073
8282,6.77203,8.79113
8283,6.77201,8.79153
8284,6.772,8.79193
8285,6.77198,8.79232
8286,6.77197,8.79272
8287,6.77195,8.79312
8288,6.77193,8.79352
8289,6.77192,8.79392
8290,6.7719,8.79432
8291,6.77189,8.79472
8292,6.77187,8.79511
8293,6.77185,8.79551
8294,6.77184,8.79591
8295,6.77182,8.79631
8296,6.77181,8.79671
8297,6.77179,8.79711
8298,6.77178,8.79751
8299,6.77176,8.7979
8300,6.77174,8.7983
8301,6.77173,8.7987
8302,6.77171,8.7991
8303,6.7717,8.7995
8304,6.77168,8.79989
8305,6.77166,8.80029
8306,6.77165,8.80069
8307,6.77163,8.80109
8308,6.77162,8.80149
8309,6.7716,8.80189
8310,6.77159,8.80228
8311,6.77157,8.80268
8312,6.77155,8.80308
8313,6.77154,8.80348
8314,6.77152,8.80387
8315,6.77151,8.80427
8316,6.77149,8.80467
8317,6.77147,8.80507
8318,6.77146,8.80547
8319,6.77144,8.80586
8320,6.77143,8.80626
8321,6.77141,8.80666
8322,6.7714,8.80706
8323,6.77138,8.80745
8324,6.77136,8.80785
8325,6.77135,8.80825
8326,6.77133,8.80865
8327,6.77132,8.80904
8328,6.7713,8.80944
8329,6.77128,8.80984
8330,6.77127,8.81024
8331,6.77125,8.81063
8332,6.77124,8.81103
8333,6.77122,8.81143
8334,6.77121,8.81183
8335,6.77119,8.81222
8336,6.77117,8.81262
8337,6.77116,8.81302
8338,6.77114,8.81341
8339,6.77113,8.81381
8340,6.77111,8.81421
8341,6.7711,8.81461
8342,6.77108,8.815
8343,6.77106,8.8154
8344,6.77105,8.8158
8345,6.77103,8.81619
8346,6.77102,8.81659
8347,6.771,8.81699
8348,6.77099,8.81738
8349,6.77097,8.81778
8350,6.77095,8.81818
8351,6.77094,8.81857
8352,6.77092,8.81897
8353,6.77091,8.81937
8354,6.77089,8.81977
8355,6.77087,8.82016
8356,6.77086,8.82056
8357,6.77084,8.82095
8358,6.77083,8.82135
8359,6.77081,8.82175
8360,6.7708,8.82214
8361,6.77078,8.82254
8362,6.77076,8.82294
8363,6.77075,8.82333
8364,6.77073,8.82373
8365,6.77072,8.82413
8366,6.7707,8.82452
8367,6.77069,8.82492
8368,6.77067,8.82532
8369,6.77065,8.82571
8370,6.77064,8.82611
8371,6.77062,8.8265
8372,6.77061,8.8269
8373,6.77059,8.8273
8374,6.77058,8.82769
8375,6.77056,8.82809
8376,6.77055,8.82848
8377,6.77053,8.82888
8378,6.77051,8.82928
8379,6.7705,8.82967
8380,6.77048,8.83007
8381,6.77047,8.83046
8382,6.77045,8.83086
8383,6.77044,8.83126
8384,6.77042,8.83165
8385,6.7704,8.83205
8386,6.77039,8.83244
8387,6.77037,8.83284
8388,6.77036,8.83323
8389,6.77034,8.83363
8390,6.77033,8.83403
8391,6.77031,8.83442
8392,6.77029,8.83482
8393,6.77028,8.83521
8394,6.77026,8.83561
8395,6.77025,8.836
8396,6.77023,8.8364
8397,6.77022,8.83679
8398,6.7702,8.83719
8399,6.77019,8.83758
8400,6.77017,8.83798
8401,6.77015,8.83838
8402,6.77014,8.83877
8403,6.77012,8.83917
8404,6.77011,8.83956
8405,6.77009,8.83996
8406,6.77008,8.84035
8407,6.77006,8.84075
8408,6.77004,8.84114
8409,6.77003,8.84154
8410,6.77001,8.84193
8411,6.77,8.84233
8412,6.76998,8.84272
8413,6.76997,8.84312
8414,6.76995,8.84351
8415,6.76994,8.84391
8416,6.76992,8.8443
8417,6.7699,8.8447
8418,6.76989,8.84509
8419,6.76987,8.84548
8420,6.76986,8.84588
8421,6.76984,8.84627
8422,6.76983,8.84667
8423,6.76981,8.84706
8424,6.7698,8.84746
8425,6.76978,8.84785
8426,6.76976,8.84825
8427,6.76975,8.84864
8428,6.76973,8.84904
8429,6.76972,8.84943
8430,6.7697,8.84983
8431,6.76969,8.85022
8432,6.76967,8.85061
8433,6.76966,8.85101
8434,6.76964,8.8514
8435,6.76962,8.8518
8436,6.76961,8.85219
8437,6.76959,8.85259
8438,6.76958,8.85298
8439,6.76956,8.85337
8440,6.76955,8.85377
8441,6.76953,8.85416
8442,6.76952,8.85456
8443,6.7695,8.85495
8444,6.76948,8.85534
8445,6.76947,8.85574
8446,6.76945,8.85613
8447,6.76944,8.85653
8448,6.76942,8.85692
8449,6.76941,8.85731
8450,6.76939,8.85771
8451,6.76938,8.8581
8452,6.76936,8.85849
8453,6.76934,8.85889
8454,6.76933,8.85928
8455,6.76931,8.85968
8456,6.7693,8.86007
8457,6.76928,8.86046
8458,6.76927,8.86086
8459,6.76925,8.86125
8460,6.76924,8.86164
8461,6.76922,8.86204
8462,6.76921,8.86243
8463,6.76919,8.86282
8464,6.76917,8.86322
8465,6.76916,8.86361
8466,6.76914,8.864
8467,6.76913,8.8644
8468,6.76911,8.86479
8469,6.7691,8.86518
8470,6.76908,8.86558
8471,6.76907,8.86597
8472,6.76905,8.86636
8473,6.76904,8.86676
8474,6.76902,8.86715
8475,6.769,8.86754
8476,6.76899,8.86794
8477,6.76897,8.86833
8478,6.76896,8.86872
8479,6.76894,8.86912
8480,6.76893,8.86951
8481,6.76891,8.8699
8482,6.7689,8.87029
8483,6.76888,8.87069
8484,6.76887,8.87108
8485,6.76885,8.87147
8486,6.76883,8.87187
8487,6.76882,8.87226
8488,6.7688,8.87265
8489,6.76879,8.87304
8490,6.76877,8.87344
8491,6.76876,8.87383
8492,6.76874,8.87422
8493,6.76873,8.87461
8494,6.76871,8.87501
8495,6.7687,8.8754
8496,6.76868,8.87579
8497,6.76866,8.87618
8498,6.76865,8.87658
8499,6.76863,8.87697
8500,6.76862,8.87736
8501,6.7686,8.87775
8502,6.76859,8.87815
8503,6.76857,8.87854
8504,6.76856,8.87893
8505,6.76854,8.87932
8506,6.76853,8.87971
8507,6.76851,8.88011
8508,6.7685,8.8805
8509,6.76848,8.88089
8510,6.76846,8.88128
8511,6.76845,8.88168
8512,6.76843,8.88207
8513,6.76842,8.88246
8514,6.7684,8.88285
8515,6.76839,8.88324
8516,6.76837,8.88364
8517,6.76836,8.88403
8518,6.76834,8.88442
8519,6.76833,8.88481
8520,6.76831,8.8852
8521,6.7683,8.88559
8522,6.76828,8.88599
8523,6.76827,8.88638
8524,6.76825,8.88677
8525,6.76823,8.88716
8526,6.76822,8.88755
8527,6.7682,8.88794
8528,6.76819,8.88834
8529,6.76817,8.88873
8530,6.76816,8.88912
8531,6.76814,8.88951
8532,6.76813,8.8899
8533,6.76811,8.89029
8534,6.7681,8.89068
8535,6.76808,8.89108
8536,6.76807,8.89147
8537,6.76805,8.89186
8538,6.76804,8.89225
8539,6.76802,8.89264
8540,6.768,8.89303
8541,6.76799,8.89342
8542,6.76797,8.89381
8543,6.76796,8.89421
8544,6.76794,8.8946
8545,6.76793,8.89499
8546,6.76791,8.89538
8547,6.7679,8.89577
8548,6.76788,8.89616
8549,6.76787,8.89655
8550,6.76785,8.89694
8551,6.76784,8.89733
8552,6.76782,8.89772
8553,6.76781,8.89812
8554,6.76779,8.89851
